eval,query,num
ircl_prn.0.50  ,284,0.5000
ircl_prn.0.60  ,284,0.3889
ircl_prn.0.70  ,284,0.3889
ircl_prn.0.80  ,284,0.3200
ircl_prn.0.90  ,284,0.3000
ircl_prn.1.00  ,284,0.3000
P5             ,284,0.4000
P10            ,284,0.5000
P15            ,284,0.3333
P20            ,284,0.3500
P30            ,284,0.3000
P100           ,284,0.0900
P200           ,284,0.0450
P500           ,284,0.0180
P1000          ,284,0.0090
num_ret        ,285,100
num_rel        ,285,5
num_rel_ret    ,285,4
map            ,285,0.4722
R-prec         ,285,0.6000
bpref          ,285,0.6000
recip_rank     ,285,0.5000
ircl_prn.0.00  ,285,0.7500
ircl_prn.0.10  ,285,0.7500
ircl_prn.0.20  ,285,0.7500
ircl_prn.0.30  ,285,0.7500
ircl_prn.0.40  ,285,0.7500
ircl_prn.0.50  ,285,0.7500
ircl_prn.0.60  ,285,0.7500
ircl_prn.0.70  ,285,0.4444
ircl_prn.0.80  ,285,0.4444
ircl_prn.0.90  ,285,0.0000
ircl_prn.1.00  ,285,0.0000
P5             ,285,0.6000
P10            ,285,0.4000
P15            ,285,0.2667
P20            ,285,0.2000
P30            ,285,0.1333
P100           ,285,0.0400
P200           ,285,0.0200
P500           ,285,0.0080
P1000          ,285,0.0040
num_ret        ,286,100
num_rel        ,286,6
num_rel_ret    ,286,2
map            ,286,0.0128
R-prec         ,286,0.0000
bpref          ,286,0.0000
recip_rank     ,286,0.0526
ircl_prn.0.00  ,286,0.0526
ircl_prn.0.10  ,286,0.0526
ircl_prn.0.20  ,286,0.0241
ircl_prn.0.30  ,286,0.0241
ircl_prn.0.40  ,286,0.0000
ircl_prn.0.50  ,286,0.0000
ircl_prn.0.60  ,286,0.0000
ircl_prn.0.70  ,286,0.0000
ircl_prn.0.80  ,286,0.0000
ircl_prn.0.90  ,286,0.0000
ircl_prn.1.00  ,286,0.0000
P5             ,286,0.0000
P10            ,286,0.0000
P15            ,286,0.0000
P20            ,286,0.0500
P30            ,286,0.0333
P100           ,286,0.0200
P200           ,286,0.0100
P500           ,286,0.0040
P1000          ,286,0.0020
num_ret        ,287,100
num_rel        ,287,39
num_rel_ret    ,287,25
map            ,287,0.1727
R-prec         ,287,0.3333
bpref          ,287,0.2853
recip_rank     ,287,0.0909
ircl_prn.0.00  ,287,0.3611
ircl_prn.0.10  ,287,0.3611
ircl_prn.0.20  ,287,0.3611
ircl_prn.0.30  ,287,0.3611
ircl_prn.0.40  ,287,0.2969
ircl_prn.0.50  ,287,0.2763
ircl_prn.0.60  ,287,0.2525
ircl_prn.0.70  ,287,0.0000
ircl_prn.0.80  ,287,0.0000
ircl_prn.0.90  ,287,0.0000
ircl_prn.1.00  ,287,0.0000
P5             ,287,0.0000
P10            ,287,0.0000
P15            ,287,0.0667
P20            ,287,0.2500
P30            ,287,0.3333
P100           ,287,0.2500
P200           ,287,0.1250
P500           ,287,0.0500
P1000          ,287,0.0250
num_ret        ,288,100
num_rel        ,288,4
num_rel_ret    ,288,1
map            ,288,0.0061
R-prec         ,288,0.0000
bpref          ,288,0.0000
recip_rank     ,288,0.0244
ircl_prn.0.00  ,288,0.0244
ircl_prn.0.10  ,288,0.0244
ircl_prn.0.20  ,288,0.0244
ircl_prn.0.30  ,288,0.0000
ircl_prn.0.40  ,288,0.0000
ircl_prn.0.50  ,288,0.0000
ircl_prn.0.60  ,288,0.0000
ircl_prn.0.70  ,288,0.0000
ircl_prn.0.80  ,288,0.0000
ircl_prn.0.90  ,288,0.0000
ircl_prn.1.00  ,288,0.0000
P5             ,288,0.0000
P10            ,288,0.0000
P15            ,288,0.0000
P20            ,288,0.0000
P30            ,288,0.0000
P100           ,288,0.0100
P200           ,288,0.0050
P500           ,288,0.0020
P1000          ,288,0.0010
num_ret        ,289,100
num_rel        ,289,17
num_rel_ret    ,289,12
map            ,289,0.3106
R-prec         ,289,0.3529
bpref          ,289,0.3945
recip_rank     ,289,1.0000
ircl_prn.0.00  ,289,1.0000
ircl_prn.0.10  ,289,0.5000
ircl_prn.0.20  ,289,0.4444
ircl_prn.0.30  ,289,0.4286
ircl_prn.0.40  ,289,0.3810
ircl_prn.0.50  ,289,0.3448
ircl_prn.0.60  ,289,0.3143
ircl_prn.0.70  ,289,0.2791
ircl_prn.0.80  ,289,0.0000
ircl_prn.0.90  ,289,0.0000
ircl_prn.1.00  ,289,0.0000
P5             ,289,0.4000
P10            ,289,0.4000
P15            ,289,0.4000
P20            ,289,0.3500
P30            ,289,0.3333
P100           ,289,0.1200
P200           ,289,0.0600
P500           ,289,0.0240
P1000          ,289,0.0120
num_ret        ,290,100
num_rel        ,290,13
num_rel_ret    ,290,11
map            ,290,0.1898
R-prec         ,290,0.2308
bpref          ,290,0.2544
recip_rank     ,290,0.2500
ircl_prn.0.00  ,290,0.3333
ircl_prn.0.10  ,290,0.3333
ircl_prn.0.20  ,290,0.3333
ircl_prn.0.30  ,290,0.3125
ircl_prn.0.40  ,290,0.1951
ircl_prn.0.50  ,290,0.1951
ircl_prn.0.60  ,290,0.1951
ircl_prn.0.70  ,290,0.1852
ircl_prn.0.80  ,290,0.1196
ircl_prn.0.90  ,290,0.0000
ircl_prn.1.00  ,290,0.0000
P5             ,290,0.2000
P10            ,290,0.3000
P15            ,290,0.2667
P20            ,290,0.2500
P30            ,290,0.1667
P100           ,290,0.1100
P200           ,290,0.0550
P500           ,290,0.0220
P1000          ,290,0.0110
num_ret        ,291,100
num_rel        ,291,27
num_rel_ret    ,291,26
map            ,291,0.7862
R-prec         ,291,0.7037
bpref          ,291,0.8999
recip_rank     ,291,1.0000
ircl_prn.0.00  ,291,1.0000
ircl_prn.0.10  ,291,1.0000
ircl_prn.0.20  ,291,1.0000
ircl_prn.0.30  ,291,1.0000
ircl_prn.0.40  ,291,0.9286
ircl_prn.0.50  ,291,0.8750
ircl_prn.0.60  ,291,0.8095
ircl_prn.0.70  ,291,0.7308
ircl_prn.0.80  ,291,0.6216
ircl_prn.0.90  ,291,0.3289
ircl_prn.1.00  ,291,0.0000
P5             ,291,1.0000
P10            ,291,1.0000
P15            ,291,0.8667
P20            ,291,0.8000
P30            ,291,0.6333
P100           ,291,0.2600
P200           ,291,0.1300
P500           ,291,0.0520
P1000          ,291,0.0260
num_ret        ,292,100
num_rel        ,292,2
num_rel_ret    ,292,2
map            ,292,0.0360
R-prec         ,292,0.0000
bpref          ,292,0.0000
recip_rank     ,292,0.0244
ircl_prn.0.00  ,292,0.0476
ircl_prn.0.10  ,292,0.0476
ircl_prn.0.20  ,292,0.0476
ircl_prn.0.30  ,292,0.0476
ircl_prn.0.40  ,292,0.0476
ircl_prn.0.50  ,292,0.0476
ircl_prn.0.60  ,292,0.0476
ircl_prn.0.70  ,292,0.0476
ircl_prn.0.80  ,292,0.0476
ircl_prn.0.90  ,292,0.0476
ircl_prn.1.00  ,292,0.0476
P5             ,292,0.0000
P10            ,292,0.0000
P15            ,292,0.0000
P20            ,292,0.0000
P30            ,292,0.0000
P100           ,292,0.0200
P200           ,292,0.0100
P500           ,292,0.0040
P1000          ,292,0.0020
num_ret        ,293,100
num_rel        ,293,8
num_rel_ret    ,293,7
map            ,293,0.6148
R-prec         ,293,0.5000
bpref          ,293,0.7344
recip_rank     ,293,1.0000
ircl_prn.0.00  ,293,1.0000
ircl_prn.0.10  ,293,1.0000
ircl_prn.0.20  ,293,1.0000
ircl_prn.0.30  ,293,0.8000
ircl_prn.0.40  ,293,0.8000
ircl_prn.0.50  ,293,0.8000
ircl_prn.0.60  ,293,0.5000
ircl_prn.0.70  ,293,0.5000
ircl_prn.0.80  ,293,0.3684
ircl_prn.0.90  ,293,0.0000
ircl_prn.1.00  ,293,0.0000
P5             ,293,0.8000
P10            ,293,0.5000
P15            ,293,0.4000
P20            ,293,0.3500
P30            ,293,0.2333
P100           ,293,0.0700
P200           ,293,0.0350
P500           ,293,0.0140
P1000          ,293,0.0070
num_ret        ,294,100
num_rel        ,294,17
num_rel_ret    ,294,17
map            ,294,0.6465
R-prec         ,294,0.7647
bpref          ,294,0.7751
recip_rank     ,294,0.3333
ircl_prn.0.00  ,294,0.7778
ircl_prn.0.10  ,294,0.7778
ircl_prn.0.20  ,294,0.7778
ircl_prn.0.30  ,294,0.7778
ircl_prn.0.40  ,294,0.7778
ircl_prn.0.50  ,294,0.7778
ircl_prn.0.60  ,294,0.7778
ircl_prn.0.70  ,294,0.7778
ircl_prn.0.80  ,294,0.7778
ircl_prn.0.90  ,294,0.6957
ircl_prn.1.00  ,294,0.5484
P5             ,294,0.6000
P10            ,294,0.6000
P15            ,294,0.7333
P20            ,294,0.7000
P30            ,294,0.5333
P100           ,294,0.1700
P200           ,294,0.0850
P500           ,294,0.0340
P1000          ,294,0.0170
num_ret        ,295,100
num_rel        ,295,14
num_rel_ret    ,295,4
map            ,295,0.0822
R-prec         ,295,0.2143
bpref          ,295,0.2194
recip_rank     ,295,0.3333
ircl_prn.0.00  ,295,0.4000
ircl_prn.0.10  ,295,0.4000
ircl_prn.0.20  ,295,0.3000
ircl_prn.0.30  ,295,0.0000
ircl_prn.0.40  ,295,0.0000
ircl_prn.0.50  ,295,0.0000
ircl_prn.0.60  ,295,0.0000
ircl_prn.0.70  ,295,0.0000
ircl_prn.0.80  ,295,0.0000
ircl_prn.0.90  ,295,0.0000
ircl_prn.1.00  ,295,0.0000
P5             ,295,0.4000
P10            ,295,0.3000
P15            ,295,0.2000
P20            ,295,0.1500
P30            ,295,0.1000
P100           ,295,0.0400
P200           ,295,0.0200
P500           ,295,0.0080
P1000          ,295,0.0040
num_ret        ,296,100
num_rel        ,296,7
num_rel_ret    ,296,3
map            ,296,0.0329
R-prec         ,296,0.1429
bpref          ,296,0.1224
recip_rank     ,296,0.1667
ircl_prn.0.00  ,296,0.1667
ircl_prn.0.10  ,296,0.1667
ircl_prn.0.20  ,296,0.0328
ircl_prn.0.30  ,296,0.0306
ircl_prn.0.40  ,296,0.0306
ircl_prn.0.50  ,296,0.0000
ircl_prn.0.60  ,296,0.0000
ircl_prn.0.70  ,296,0.0000
ircl_prn.0.80  ,296,0.0000
ircl_prn.0.90  ,296,0.0000
ircl_prn.1.00  ,296,0.0000
P5             ,296,0.0000
P10            ,296,0.1000
P15            ,296,0.0667
P20            ,296,0.0500
P30            ,296,0.0333
P100           ,296,0.0300
P200           ,296,0.0150
P500           ,296,0.0060
P1000          ,296,0.0030
num_ret        ,297,100
num_rel        ,297,7
num_rel_ret    ,297,4
map            ,297,0.4157
R-prec         ,297,0.4286
bpref          ,297,0.4082
recip_rank     ,297,1.0000
ircl_prn.0.00  ,297,1.0000
ircl_prn.0.10  ,297,1.0000
ircl_prn.0.20  ,297,1.0000
ircl_prn.0.30  ,297,0.7500
ircl_prn.0.40  ,297,0.7500
ircl_prn.0.50  ,297,0.1600
ircl_prn.0.60  ,297,0.0000
ircl_prn.0.70  ,297,0.0000
ircl_prn.0.80  ,297,0.0000
ircl_prn.0.90  ,297,0.0000
ircl_prn.1.00  ,297,0.0000
P5             ,297,0.6000
P10            ,297,0.3000
P15            ,297,0.2000
P20            ,297,0.1500
P30            ,297,0.1333
P100           ,297,0.0400
P200           ,297,0.0200
P500           ,297,0.0080
P1000          ,297,0.0040
num_ret        ,298,100
num_rel        ,298,17
num_rel_ret    ,298,12
map            ,298,0.2009
R-prec         ,298,0.1765
bpref          ,298,0.1488
recip_rank     ,298,1.0000
ircl_prn.0.00  ,298,1.0000
ircl_prn.0.10  ,298,0.4000
ircl_prn.0.20  ,298,0.2308
ircl_prn.0.30  ,298,0.2308
ircl_prn.0.40  ,298,0.2188
ircl_prn.0.50  ,298,0.1837
ircl_prn.0.60  ,298,0.1774
ircl_prn.0.70  ,298,0.1446
ircl_prn.0.80  ,298,0.0000
ircl_prn.0.90  ,298,0.0000
ircl_prn.1.00  ,298,0.0000
P5             ,298,0.4000
P10            ,298,0.2000
P15            ,298,0.2000
P20            ,298,0.2000
P30            ,298,0.2000
P100           ,298,0.1200
P200           ,298,0.0600
P500           ,298,0.0240
P1000          ,298,0.0120
num_ret        ,299,100
num_rel        ,299,40
num_rel_ret    ,299,30
map            ,299,0.2837
R-prec         ,299,0.3750
bpref          ,299,0.4050
recip_rank     ,299,0.5000
ircl_prn.0.00  ,299,0.5000
ircl_prn.0.10  ,299,0.4348
ircl_prn.0.20  ,299,0.4348
ircl_prn.0.30  ,299,0.4348
ircl_prn.0.40  ,299,0.4348
ircl_prn.0.50  ,299,0.4348
ircl_prn.0.60  ,299,0.3478
ircl_prn.0.70  ,299,0.3256
ircl_prn.0.80  ,299,0.0000
ircl_prn.0.90  ,299,0.0000
ircl_prn.1.00  ,299,0.0000
P5             ,299,0.4000
P10            ,299,0.3000
P15            ,299,0.3333
P20            ,299,0.4000
P30            ,299,0.4000
P100           ,299,0.3000
P200           ,299,0.1500
P500           ,299,0.0600
P1000          ,299,0.0300
num_ret        ,300,100
num_rel        ,300,25
num_rel_ret    ,300,13
map            ,300,0.0661
R-prec         ,300,0.1200
bpref          ,300,0.0432
recip_rank     ,300,0.0714
ircl_prn.0.00  ,300,0.1538
ircl_prn.0.10  ,300,0.1538
ircl_prn.0.20  ,300,0.1538
ircl_prn.0.30  ,300,0.1538
ircl_prn.0.40  ,300,0.1538
ircl_prn.0.50  ,300,0.1461
ircl_prn.0.60  ,300,0.0000
ircl_prn.0.70  ,300,0.0000
ircl_prn.0.80  ,300,0.0000
ircl_prn.0.90  ,300,0.0000
ircl_prn.1.00  ,300,0.0000
P5             ,300,0.0000
P10            ,300,0.0000
P15            ,300,0.0667
P20            ,300,0.1000
P30            ,300,0.1000
P100           ,300,0.1300
P200           ,300,0.0650
P500           ,300,0.0260
P1000          ,300,0.0130
num_q          ,all,50
num_ret        ,all,5000
num_rel        ,all,688
num_rel_ret    ,all,430
map            ,all,0.2556
gm_ap          ,all,0.0680
R-prec         ,all,0.2882
bpref          ,all,0.3079
recip_rank     ,all,0.5173
ircl_prn.0.00  ,all,0.5623
ircl_prn.0.10  ,all,0.5012
ircl_prn.0.20  ,all,0.4415
ircl_prn.0.30  ,all,0.3813
ircl_prn.0.40  ,all,0.3003
ircl_prn.0.50  ,all,0.2510
ircl_prn.0.60  ,all,0.1852
ircl_prn.0.70  ,all,0.1501
ircl_prn.0.80  ,all,0.1160
ircl_prn.0.90  ,all,0.0721
ircl_prn.1.00  ,all,0.0626
P5             ,all,0.2840
P10            ,all,0.2480
P15            ,all,0.2240
P20            ,all,0.2140
P30            ,all,0.1767
P100           ,all,0.0860
P200           ,all,0.0430
P500           ,all,0.0172
P1000          ,all,0.0086
